	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.2453376875796245	-3.771491924630507	4.072018586767861e-241	-4.0084148061050655	0.12088124238168457	Gene_0	0.9993282660848812
cell_type[T.Type_1]	celltype	1		1	-0.5255863478140863	0.14716426795722776	0.2702533402777022	-0.18921103992842925	0.17162320866043587	Gene_0	0.9993282660848812
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.12005981140628419	0.5224675727187593	0.21963334492741748	0.20120388065623757	0.16391305891159674	Gene_0	0.9993282660848812
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15935273560693655	0.48170101954577216	0.3243536022851956	0.1611741419694178	0.1635371262454971	Gene_0	0.9993282660848812
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5547345518856968	0.360804875221032	0.6780249120382965	-0.09696483833233238	0.23356026802747065	Gene_0	0.9993282660848812
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3912282860244034	0.5202806035957014	0.7814011098470781	0.06452615878564898	0.23253205079531325	Gene_0	0.9993282660848812
Intercept	intercept			intercept	-4.20900127240282	-3.737733754112446	1.564033612897256e-239	-3.973367513257633	0.12022351482161714	Gene_1	0.9993781577461359
cell_type[T.Type_1]	celltype	1		1	-0.5987946275496728	0.07428344583926783	0.1266750252192364	-0.2622555908552025	0.17170674530197869	Gene_1	0.9993781577461359
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18907755035385104	0.45249712417877147	0.42097686247360955	0.1317097869124602	0.16367001628429953	Gene_1	0.9993781577461359
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.22737169349152542	0.4126501793010008	0.5704522683211921	0.09263924290473768	0.16327388611243296	Gene_1	0.9993781577461359
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5162946603744087	0.4018137878297875	0.8069272140727811	-0.05724043627231065	0.23421564259499628	Gene_1	0.9993781577461359
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3548153175490133	0.5590369307934862	0.6613865039106637	0.1021108066222364	0.233129857372597	Gene_1	0.9993781577461359
Intercept	intercept			intercept	-4.173077737479237	-3.704287815344815	7.056872175919114e-238	-3.9386827764120262	0.1195914633718214	Gene_10	0.9657699037806318
cell_type[T.Type_1]	celltype	1		1	-0.34252340664334247	0.3145023062175831	0.9333829403723476	-0.014010550212879665	0.16761168012357897	Gene_10	0.9657699037806318
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.15145508975528554	0.48639399533081584	0.3033901853632841	0.16746945278776515	0.16271959334900377	Gene_10	0.9657699037806318
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4345015649896064	0.2086210532040464	0.4912086987952117	-0.11294025589278002	0.16406490712750899	Gene_10	0.9657699037806318
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5302864068315083	0.3681671340961336	0.7235929884876727	-0.08105963636768737	0.22920154350144414	Gene_10	0.9657699037806318
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23563994176620304	0.6660237950242491	0.3495133014473215	0.21519192662902306	0.23002048606572895	Gene_10	0.9657699037806318
Intercept	intercept			intercept	-4.458031681283396	-3.9675532516860184	1.652422022570728e-248	-4.212792466484707	0.12512434755592672	Gene_11	0.9999999896725285
cell_type[T.Type_1]	celltype	1		1	-0.5091236248016233	0.185857896785735	0.36194596107921206	-0.1616328640079442	0.17729446231392107	Gene_11	0.9999999896725285
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	0.010878656912620688	0.6675793302175141	0.042877629485379	0.3392289935650674	0.16752876034581876	Gene_11	0.9999999896725285
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1075802935016999	0.5497452466002455	0.18736500070085982	0.22108247654927277	0.1676881680701394	Gene_11	0.9999999896725285
