	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.103321408920873	-3.6387304232140543	5.539657928921729e-234	-3.871025916067464	0.1185202864367544	Gene_0	0.9999994743113986
cell_type[T.Type_1]	celltype	1		1	-0.4738627793235274	0.18291193943771455	0.3852503893165561	-0.14547541994290641	0.16754764983994533	Gene_0	0.9999994743113986
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.43440280645902285	0.20666312686306654	0.48625331816539397	-0.11386983979797816	0.16354023297844647	Gene_0	0.9999994743113986
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4459202834383521	0.1923365876447126	0.4361525001447305	-0.12679184789681977	0.16282362230060182	Gene_0	0.9999994743113986
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5122070176945538	0.39774187721794513	0.8052567995991828	-0.05723257023830432	0.23213408564903734	Gene_0	0.9999994743113986
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.496813673377505	0.4108621449215281	0.8527608138268941	-0.04297576422798845	0.23155420851063188	Gene_0	0.9999994743113986
Intercept	intercept			intercept	-4.107089245503651	-3.642254450110707	3.549283999294411e-234	-3.874671847807179	0.11858248392814916	Gene_1	0.9999736750281372
cell_type[T.Type_1]	celltype	1		1	-0.5678856908491303	0.09373755380070309	0.16014148767801017	-0.2370740685242136	0.16878454141724877	Gene_1	0.9999736750281372
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5208334019859513	0.12339060785995612	0.2265992003509717	-0.1987213970629976	0.16434587954867136	Gene_1	0.9999736750281372
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6032874223453056	0.04021075301455479	0.08634220070577218	-0.2815383346653754	0.1641607142875308	Gene_1	0.9999736750281372
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.37063498182831134	0.5458514484473613	0.7078750718784157	0.08760823330952497	0.23380185490774338	Gene_1	0.9999736750281372
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.36331674501434574	0.5544689695825835	0.6831177721193364	0.09557611228411886	0.23413331108028157	Gene_1	0.9999736750281372
Intercept	intercept			intercept	-4.235486312145817	-3.7618927540418876	3.27117471771463e-240	-3.998689533093852	0.12081690322872622	Gene_10	0.9990615787912716
cell_type[T.Type_1]	celltype	1		1	-0.32354858491385885	0.3384629018370906	0.9647803619940455	0.007457158461615883	0.16888358458951583	Gene_10	0.9990615787912716
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3844449744919009	0.2655995439259167	0.7200937092798336	-0.05942271528299207	0.16583073044843832	Gene_10	0.9990615787912716
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.48329737205263384	0.16658448022682343	0.3394931249224292	-0.1583564459129052	0.1657892332220496	Gene_10	0.9990615787912716
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4056926718404744	0.5053029615712264	0.830307797315301	0.049805144865376016	0.23240111568312435	Gene_10	0.9990615787912716
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2838558584867285	0.6263280929289057	0.4608366561823559	0.17123611722108856	0.232194050144556	Gene_10	0.9990615787912716
Intercept	intercept			intercept	-4.365318683293748	-3.8819297713078855	3.6510575152278465e-245	-4.123624227300817	0.12331576391167723	Gene_11	0.9958974258890008
cell_type[T.Type_1]	celltype	1		1	-0.41220042549359687	0.26700448346273037	0.6752247832540179	-0.07259797101543326	0.17326974227940128	Gene_11	0.9958974258890008
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5274694905714697	0.1397078282982223	0.2546506907476951	-0.19388083113662372	0.17020142312111386	Gene_11	0.9958974258890008
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.40306459194185845	0.2553801912138766	0.6602226822879033	-0.07384220036399092	0.16797369450394586	Gene_11	0.9958974258890008
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.258103418204191	0.6767696363762337	0.3800875990193614	0.2093331090860213	0.2384924064815946	Gene_11	0.9958974258890008
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.43462283380357936	0.4953202756370034	0.8982067710998001	0.030348720916712014	0.23723474430547078	Gene_11	0.9958974258890008
Intercept	intercept			intercept	-4.53872270553895	-4.040650280869075	7.453373693252456e-250	-4.289686493204012	0.12706162679483038	Gene_12	0.9747630865954365
cell_type[T.Type_1]	celltype	1		1	-0.12605647427338112	0.5574889867852528	0.21606185496232144	0.21571625625593582	0.174377046325941	Gene_12	0.9747630865954365
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5864406634929908	0.10156726353047726	0.16719162919808883	-0.2424366999812568	0.17551545141910435	Gene_12	0.9747630865954365
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2509509412022077	0.4186378985224724	0.6235402387051128	0.08384347866013236	0.17081661831704853	Gene_12	0.9747630865954365
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.25859029231780184	0.6849023458288328	0.37583357396043826	0.21315602675551548	0.24069132024587805	Gene_12	0.9747630865954365
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5441113868052105	0.3850279370704197	0.7371898339111731	-0.07954172486739539	0.23702969319961048	Gene_12	0.9747630865954365
Intercept	intercept			intercept	-4.438293124642903	-3.9489565434504725	2.061843213936706e-247	-4.1936248340466875	0.1248330543449407	Gene_13	0.9999984127459726
cell_type[T.Type_1]	celltype	1		1	-0.39552627364528936	0.2906775887082125	0.7645790400270174	-0.05242434246853844	0.1750552223832148	Gene_13	0.9999984127459726
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3268097888889821	0.33942056127911185	0.9704058540144692	0.006305386195064898	0.16995984503369296	Gene_13	0.9999984127459726
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4113530346589219	0.25416809447394806	0.6434284099461811	-0.07859247009248693	0.16977891797564032	Gene_13	0.9999984127459726
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.47416385690110024	0.4637295034353613	0.9826033421817747	-0.005217176732869502	0.2392629068019731	Gene_13	0.9999984127459726
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.534102545388309	0.40712505570450847	0.7914629289939745	-0.0634887448419003	0.24011349405323282	Gene_13	0.9999984127459726
Intercept	intercept			intercept	-4.575435027526446	-4.0740038942119305	1.4838563598612386e-250	-4.324719460869188	0.12791845596902277	Gene_14	0.9409732031324829
cell_type[T.Type_1]	celltype	1		1	-0.11453080645068012	0.5725127516700756	0.1913797548309334	0.22899097260969778	0.17526943442330262	Gene_14	0.9409732031324829
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24801098119499293	0.4289539612692768	0.6003688594677419	0.09047149003714196	0.17269831175574726	Gene_14	0.9409732031324829
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1954255596484935	0.47593239294650436	0.41283644699125455	0.14025341664900542	0.1712679309136759	Gene_14	0.9409732031324829
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.811854629075297	0.13080279571381814	0.15676489746811653	-0.34052591668073945	0.24047825169867323	Gene_14	0.9409732031324829
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7594849384136066	0.17607948066453843	0.2216292347155856	-0.2917027288745341	0.23866877821678303	Gene_14	0.9409732031324829
Intercept	intercept			intercept	-4.142928176955465	-3.675737359166132	5.707214534892987e-236	-3.9093327680607985	0.11918352109387573	Gene_15	0.8726723282791393
cell_type[T.Type_1]	celltype	1		1	-0.5666153107182952	0.09831270558838814	0.16746833045477427	-0.2341513025649535	0.1696276109029428	Gene_15	0.8726723282791393
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4577039579723858	0.18722622577967646	0.4110821894408164	-0.13523886609635466	0.164526029263596	Gene_15	0.8726723282791393
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5715266154539049	0.07374470924079027	0.1305400265418813	-0.24889095310655732	0.16461305661341563	Gene_15	0.8726723282791393
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.134345219862125	0.7775136074929466	0.16683773220170361	0.3215841938154108	0.23262132226604615	Gene_15	0.8726723282791393
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.06743817499117188	0.8454312164910496	0.0948442977967807	0.38899652074993885	0.23287912397442473	Gene_15	0.8726723282791393
Intercept	intercept			intercept	-4.3424034040797785	-3.8608151963114423	2.233623883017084e-244	-4.10160930019561	0.12285639214981568	Gene_16	0.9988104648884653
cell_type[T.Type_1]	celltype	1		1	-0.25103086941035035	0.4179513542529104	0.6248143604407147	0.08346024242128	0.17066186647818715	Gene_16	0.9988104648884653
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.48318127613342093	0.17998716762063766	0.37021200773672225	-0.15159705425639164	0.1691787321055506	Gene_16	0.9988104648884653
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6025179681586528	0.06127980595721766	0.11002337787011517	-0.27061908110071753	0.16933927851527442	Gene_16	0.9988104648884653
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5095917878266475	0.4168628379595043	0.8444747444721286	-0.046364474933571584	0.23634480865309457	Gene_16	0.9988104648884653
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.33183155953191423	0.5933258525808416	0.5795920203861372	0.13074714652446368	0.23601388071675794	Gene_16	0.9988104648884653
Intercept	intercept			intercept	-4.432653671105795	-3.9437884959401295	2.977933760398185e-247	-4.188221083522962	0.12471279549567527	Gene_17	0.9551746140575629
cell_type[T.Type_1]	celltype	1		1	-0.04676545059312648	0.622363050583127	0.09179582452194386	0.28779879999500024	0.17069918285597432	Gene_17	0.9551746140575629
