	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.069928511991783	-3.6084503102471412	2.8479692482660782e-233	-3.839189411119462	0.11772619430375338	Gene_0	0.9999999854187398
cell_type[T.Type_1]	celltype	1		1	-0.7087599268614007	-0.04325159873380802	0.02677919616941354	-0.37600576279760434	0.16977565235306297	Gene_0	0.9999999854187398
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4027493772658376	0.23365564312950826	0.6025303032035215	-0.08454686706816467	0.16235120273005715	Gene_0	0.9999999854187398
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4671254173991308	0.1684629736385076	0.35705804571227806	-0.14933122188031162	0.1621428750862461	Gene_0	0.9999999854187398
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4453252718844526	0.4722379741707108	0.9541572884953089	0.013456351143129125	0.2340765578584059	Gene_0	0.9999999854187398
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.42346319375700087	0.49392634864853197	0.8803373702155101	0.03523157744576555	0.23403224488862667	Gene_0	0.9999999854187398
Intercept	intercept			intercept	-3.978505961507834	-3.5225033920261484	4.794769641481378e-228	-3.750504676766991	0.1163293236708877	Gene_1	0.9939368841157049
cell_type[T.Type_1]	celltype	1		1	-0.7333093328263631	-0.07497342507338145	0.01611158104975696	-0.4041413789498723	0.16794591965613945	Gene_1	0.9939368841157049
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.622178291292295	0.014484579357239458	0.06137522718473879	-0.30384685596752775	0.16241698206483637	Gene_1	0.9939368841157049
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.555425261564266	0.07624522621399096	0.13706432481624523	-0.23959001767513752	0.16114339160331342	Gene_1	0.9939368841157049
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3206488365910617	0.5956801838354342	0.5563491288301252	0.13751567362218628	0.23376169859609217	Gene_1	0.9939368841157049
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21664291432202903	0.6908982998403417	0.3057305350681093	0.2371276927591563	0.23151987008969044	Gene_1	0.9939368841157049
Intercept	intercept			intercept	-4.337848609996862	-3.8578206355784816	1.660666017437616e-245	-4.097834622787672	0.12245836612427054	Gene_10	0.9921135384714647
cell_type[T.Type_1]	celltype	1		1	-0.15010731639392572	0.5137304793071265	0.28300737028784506	0.18181158145660037	0.16934948829093802	Gene_10	0.9921135384714647
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24170525569961382	0.4110311456108882	0.6111498017272763	0.08466294495563718	0.16651744788659473	Gene_10	0.9921135384714647
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4041004893634531	0.2509267523249624	0.6467193523602635	-0.07658686851924532	0.16710185668083366	Gene_10	0.9921135384714647
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6021575445925773	0.30842943658121375	0.5272393908264879	-0.14686405400568175	0.23229686574763234	Gene_10	0.9921135384714647
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.36314470325223036	0.5469057598056257	0.6922792655953619	0.09188052827669765	0.23215999636631543	Gene_10	0.9921135384714647
Intercept	intercept			intercept	-4.42390979886879	-3.9370561983779546	2.2729479479234423e-248	-4.180482998623372	0.12419962926132172	Gene_11	0.9993032635736959
