contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1139	0.2067	-0.4344	0.1635	-0.6963	0.4863	0.6631363636363637	0.95	0.92	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1268	0.1923	-0.4459	0.1628	-0.7787	0.4362	0.6543	0.95	0.92	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1711	0.1518	-0.494	0.1647	-1.0386	0.299	0.5671875	0.94	0.93	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1698	0.1529	-0.4925	0.1646	-1.0312	0.3025	0.5671875	0.96	0.93	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1987	0.1234	-0.5208	0.1643	-1.2092	0.2266	0.5665	0.93	0.92	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2815	0.0402	-0.6033	0.1642	-1.715	0.0863	0.4315	0.94	0.92	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1111	0.2148	-0.437	0.1663	-0.6682	0.504	0.756	0.94	0.91	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.186	0.1412	-0.5132	0.1669	-1.1139	0.2653	0.5684999999999999	0.92	0.91	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0594	0.2656	-0.3844	0.1658	-0.3583	0.7201	0.9895	0.94	0.9	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1584	0.1666	-0.4833	0.1658	-0.9552	0.3395	0.9895	0.96	0.9	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0096	0.3095	-0.3287	0.1628	-0.0591	0.9529	0.9895	0.97	0.91	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0129	0.3315	-0.3057	0.1626	0.0792	0.9369	0.9895	0.97	0.91	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1939	0.1397	-0.5275	0.1702	-1.1391	0.2547	0.9924642857142857	0.9	0.81	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0738	0.2554	-0.4031	0.168	-0.4396	0.6602	0.9924642857142857	0.99	0.81	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0155	0.3429	-0.312	0.1671	0.0925	0.9263	0.9924642857142857	0.96	0.86	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0435	0.2849	-0.3718	0.1675	-0.2596	0.7952	0.9924642857142857	0.93	0.86	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2424	0.1016	-0.5864	0.1755	-1.3813	0.1672	0.4630714285714285	0.87	0.79	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0838	0.4186	-0.251	0.1708	0.4908	0.6235	0.779375	0.95	0.79	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0293	0.2935	-0.3521	0.1647	-0.1778	0.8589	0.92025	0.98	0.87	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0043	0.3264	-0.3178	0.1643	0.0262	0.9791	0.9791	0.94	0.87	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0063	0.3394	-0.3268	0.17	0.0371	0.9704	0.9948	0.94	0.84	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0786	0.2542	-0.4114	0.1698	-0.4629	0.6434	0.9948	0.94	0.84	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0011	0.3312	-0.329	0.1684	0.0065	0.9948	0.9948	0.92	0.88	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1421	0.1907	-0.4749	0.1698	-0.8368	0.4027	0.9948	0.92	0.88	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0905	0.429	-0.248	0.1727	0.5239	0.6004	0.8733749999999999	0.96	0.76	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1403	0.4759	-0.1954	0.1713	0.8189	0.4128	0.8733749999999999	0.93	0.76	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2501	0.0779	-0.578	0.1673	-1.4942	0.1351	0.8733749999999999	0.9	0.82	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1514	0.1743	-0.4772	0.1662	-0.9111	0.3622	0.8733749999999999	0.92	0.82	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1352	0.1872	-0.4577	0.1645	-0.822	0.4111	0.7947272727272727	0.95	0.85	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2489	0.0737	-0.5715	0.1646	-1.512	0.1305	0.7947272727272727	0.96	0.85	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1863	0.5087	-0.136	0.1645	1.1331	0.2572	0.7947272727272727	0.98	0.86	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1401	0.463	-0.1828	0.1647	0.8505	0.395	0.7947272727272727	0.97	0.86	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1516	0.18	-0.4832	0.1692	-0.8961	0.3702	0.7404375	0.96	0.81	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2706	0.0613	-0.6025	0.1693	-1.5981	0.11	0.6909000000000001	0.95	0.81	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.198	0.1255	-0.5214	0.165	-1.1995	0.2303	0.6909000000000001	0.9	0.93	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1399	0.1823	-0.4621	0.1644	-0.8508	0.3949	0.7404375	0.91	0.93	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.012	0.3212	-0.3451	0.17	-0.0703	0.9439	0.9439	0.94	0.78	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1279	0.4569	-0.2011	0.1679	0.7617	0.4462	0.7436666666666667	0.94	0.78	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1465	0.1713	-0.4643	0.1621	-0.9037	0.3662	0.7436666666666667	0.96	0.91	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2056	0.113	-0.5242	0.1626	-1.2648	0.206	0.7436666666666667	0.89	0.91	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3051	0.0167	-0.627	0.1642	-1.8582	0.0631	0.3549999999999999	0.94	0.89	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2946	0.0253	-0.6145	0.1632	-1.8052	0.071	0.3549999999999999	0.97	0.89	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1069	0.2163	-0.4301	0.1649	-0.6483	0.5168	0.9147857142857143	0.92	0.89	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0356	0.2861	-0.3574	0.1642	-0.217	0.8282	0.9147857142857143	0.97	0.89	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2001	0.5328	-0.1326	0.1697	1.179	0.2384	0.8408571428571429	0.91	0.83	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0425	0.2926	-0.3777	0.171	-0.2486	0.8037	0.8611071428571428	0.93	0.83	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0995	0.2259	-0.4248	0.166	-0.5993	0.549	0.8581500000000001	0.95	0.89	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0071	0.3304	-0.3162	0.165	0.0431	0.9656	0.9656	0.98	0.89	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0071	0.3283	-0.3425	0.1711	-0.0416	0.9668	0.9668	0.91	0.84	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0708	0.2639	-0.4054	0.1707	-0.4144	0.6786	0.8907499999999999	0.92	0.84	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0609	0.3847	-0.263	0.1652	0.3684	0.7126	0.8907499999999999	0.96	0.83	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0767	0.2494	-0.4028	0.1664	-0.4609	0.6449	0.8907499999999999	0.92	0.83	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.5095	0.8495	0.1696	0.1734	2.9378	0.0033	0.023	0.95	0.7	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4903	0.8291	0.1516	0.1728	2.8372	0.0046	0.023	1.0	0.7	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0355	0.3546	-0.2836	0.1628	0.2178	0.8276	0.9841071428571428	0.96	0.94	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0218	0.298	-0.3416	0.1632	-0.1335	0.8938	0.9841071428571428	0.97	0.94	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.5336	0.8682	0.1991	0.1707	3.1263	0.0018	0.0135	0.98	0.73	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3714	0.7067	0.036	0.1711	2.1703	0.03	0.06428571428571428	0.98	0.73	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.4544	0.7792	0.1296	0.1657	2.7418	0.0061	0.022875000000000003	0.98	0.82	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3962	0.7216	0.0708	0.166	2.3861	0.017	0.0425	0.96	0.82	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1862	0.5144	-0.1421	0.1675	1.1115	0.2663	0.7946666666666667	0.97	0.8	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.198	0.5245	-0.1285	0.1666	1.1885	0.2347	0.7946666666666667	0.99	0.8	Gene_22
