contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1029	0.4229	-0.217	0.1633	0.6306	0.5283	0.609576923076923	0.98	0.9	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0006	0.3207	-0.3195	0.1633	0.0036	0.9971	0.9971	0.99	0.9	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1681	0.4973	-0.1611	0.168	1.0009	0.3169	0.5281666666666667	0.95	0.82	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.234	0.5621	-0.0942	0.1674	1.3974	0.1623	0.42549999999999993	0.95	0.82	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1353	0.4591	-0.1885	0.1652	0.8192	0.4127	0.6878333333333334	0.96	0.83	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.053	0.2723	-0.3782	0.166	-0.3191	0.7496	0.8031428571428572	0.94	0.83	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0583	0.3879	-0.2713	0.1682	0.3467	0.7288	0.8031428571428572	0.93	0.83	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0606	0.3901	-0.269	0.1682	0.3601	0.7188	0.8031428571428572	0.91	0.83	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0267	0.2944	-0.3477	0.1638	-0.1627	0.8707	0.8707	0.96	0.89	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1629	0.1588	-0.4846	0.1641	-0.9923	0.321	0.7330909090909091	0.96	0.89	Gene_10
