	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.175670041821661	-3.7063244419078103	1.3490326532766667e-237	-3.9409972418647357	0.1197332205122106	Gene_0	0.9932046141254797
cell_type[T.Type_1]	celltype	1		1	-0.6855253307059066	-0.0104617075785986	0.04330953093082331	-0.3479935191422526	0.1722132723999328	Gene_0	0.9932046141254797
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2170449094939778	0.42294259186495087	0.5283267034188728	0.10294884118548653	0.16326511772845534	Gene_0	0.9932046141254797
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3195403204446339	0.3207157171537226	0.9971291004099372	0.0005876983545443429	0.16333362312996932	Gene_0	0.9932046141254797
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3939240142410181	0.524275429446815	0.7808245649120645	0.06517570760289845	0.23423885615513174	Gene_0	0.9932046141254797
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.22506237141115248	0.6917902298728873	0.3184111232300586	0.2333639292308674	0.2338952675957457	Gene_0	0.9932046141254797
Intercept	intercept			intercept	-4.28198294804243	-3.80505173379596	3.484781437230641e-242	-4.043517340919195	0.12166836176798194	Gene_1	0.9982347077375867
cell_type[T.Type_1]	celltype	1		1	-0.5534454165137432	0.1250647626697337	0.21592650143573422	-0.2141903269220048	0.1730925120398841	Gene_1	0.9982347077375867
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18845950766531264	0.4591123147583013	0.4126908869451764	0.1353264035464943	0.1651999290628751	Gene_1	0.9982347077375867
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3782184023861126	0.2723029826942811	0.7496401531914156	-0.052957709845915746	0.16595238234264084	Gene_1	0.9982347077375867
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5390753735351623	0.3850283911151883	0.7438769252936233	-0.077023491209987	0.2357450881596711	Gene_1	0.9982347077375867
