	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.274364204962042	-3.7989253145643	7.133141515593045e-243	-4.036644759763171	0.12128765991312687	Gene_0	0.8628058550886409
cell_type[T.Type_1]	celltype	1		1	-0.3289086678652263	0.3368309081407519	0.9813923120517877	0.003961120137762775	0.16983464524278177	Gene_0	0.8628058550886409
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4889267220815512	0.16811892010522392	0.3385833425530601	-0.16040390098816362	0.1676167642286969	Gene_0	0.8628058550886409
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.41141801899279384	0.23838521373057395	0.6017337869635496	-0.08651640263110996	0.16576917684430245	Gene_0	0.8628058550886409
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8463921167424413	0.0873675465785207	0.11111655004810968	-0.3795122850819603	0.2382083728798945	Gene_0	0.8628058550886409
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8251174596125224	0.10040839335395907	0.1248577635191611	-0.3623545331292817	0.23610787245758375	Gene_0	0.8628058550886409
Intercept	intercept			intercept	-4.1773892591897965	-3.7087846340742407	1.3620490697286451e-238	-3.9430869466320186	0.11954419285554455	Gene_1	0.9999999979686052
cell_type[T.Type_1]	celltype	1		1	-0.6720910882455133	0.0019930773214638653	0.05137024526933697	-0.33504900546202476	0.17196340618604913	Gene_1	0.9999999979686052
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5715302432256109	0.08025693450708032	0.1395982002972156	-0.2456366543592653	0.1662752945650801	Gene_1	0.9999999979686052
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6186027195842845	0.030188071896300517	0.0754743854777011	-0.29420732384399195	0.16551089627109578	Gene_1	0.9999999979686052
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4427047579324113	0.49414053291858356	0.9143064658041566	0.025717887493086136	0.2389955372243345	Gene_1	0.9999999979686052
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44664321248142114	0.4900806602536333	0.9275825406035665	0.021718723886106052	0.23896456264600086	Gene_1	0.9999999979686052
Intercept	intercept			intercept	-4.240319261011881	-3.767339023746371	1.917963500492242e-241	-4.003829142379126	0.12066044095613954	Gene_10	0.9888892364137181
cell_type[T.Type_1]	celltype	1		1	-0.31149858778010947	0.3502358121437467	0.9086558080842108	0.01936861218181863	0.16881289787555606	Gene_10	0.9888892364137181
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5604604915673698	0.09637522567652279	0.16611162599718754	-0.2320426329454235	0.1675632109632955	Gene_10	0.9888892364137181
