	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.240500003453094	-3.7665763753356054	1.8590591436572837e-240	-4.00353818939435	0.12090110631004897	Gene_0	0.9686418209302013
cell_type[T.Type_1]	celltype	1		1	-0.5145560315325823	0.15774193626498423	0.2982342583739729	-0.17840704763379905	0.17150773511670805	Gene_0	0.9686418209302013
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6734037248281564	-0.011642023774484422	0.04246590907668641	-0.3425228743013204	0.1688198625774667	Gene_0	0.9686418209302013
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5893870813614014	0.06420714908279801	0.11528369697707459	-0.2625899661393017	0.16673628587047193	Gene_0	0.9686418209302013
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6826045856484966	0.2665284541285541	0.3902306920176025	-0.20803806575997125	0.24213022465302705	Gene_0	0.9686418209302013
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7943325073379366	0.15036993989442987	0.18154201803746384	-0.3219812837217534	0.24099995068380312	Gene_0	0.9686418209302013
Intercept	intercept			intercept	-4.181003253559354	-3.7112669092378634	8.095917029937295e-238	-3.946135081398609	0.11983290203970884	Gene_1	0.9938072066453404
cell_type[T.Type_1]	celltype	1		1	-0.5936710716397825	0.07693452280640833	0.13097853174641716	-0.2583682744166871	0.17107599928770179	Gene_1	0.9938072066453404
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8607285700585678	-0.19579491029221607	0.0018443354322993685	-0.528261740175392	0.16962905058747602	Gene_1	0.9938072066453404
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7403693932875464	-0.08614348495349777	0.013282255763783005	-0.41325643912052207	0.16689743115039335	Gene_1	0.9938072066453404
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7189165174400186	0.24473621814029703	0.33483002301156994	-0.23709014964986078	0.24583429674766616	Gene_1	0.9938072066453404
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6644518292701631	0.2834684674272133	0.4308494615213939	-0.19049168092147492	0.24182084573350604	Gene_1	0.9938072066453404
Intercept	intercept			intercept	-4.193759745560235	-3.723142029042645	2.1003162644413266e-238	-3.95845088730144	0.12005774601721315	Gene_10	0.999157758403016
cell_type[T.Type_1]	celltype	1		1	-0.1921930592887725	0.4610404778688043	0.41986778340840014	0.1344237092900159	0.16664427058614334	Gene_10	0.999157758403016
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-1.0099904811280855	-0.3358413735412994	9.12481621623611e-05	-0.6729159273346924	0.17197997333226228	Gene_10	0.999157758403016
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.889673240013745	-0.2278494527699546	0.0009346357023181341	-0.5587613463918498	0.1688357011823105	Gene_10	0.999157758403016
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2866703646373661	0.6447283697827495	0.4511676676923644	0.17902900257269172	0.23760608403186745	Gene_10	0.999157758403016
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.37163391172432353	0.5500095522161088	0.7044405560742291	0.08918782024589261	0.23511744889453032	Gene_10	0.999157758403016
Intercept	intercept			intercept	-4.5103391321511275	-4.014819921398379	2.924509750840214e-249	-4.262579526774753	0.12641028474536797	Gene_11	0.9690227556690566
cell_type[T.Type_1]	celltype	1		1	-0.15664122921096496	0.5257491395960203	0.28907498986470714	0.18455395519252765	0.17408237452055075	Gene_11	0.9690227556690566
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7952996470189122	-0.09888846813050955	0.011849900155122852	-0.4470940575747109	0.17765917751081275	Gene_11	0.9690227556690566
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8776805295054869	-0.18340427212896893	0.0027401669643800503	-0.5305424008172279	0.17711454466839202	Gene_11	0.9690227556690566
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8015775307261044	0.17303407813894145	0.2062250714076751	-0.31427172629358147	0.2486299790589669	Gene_11	0.9690227556690566
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5348377150471092	0.43035303835975636	0.8319730516923798	-0.05224233834367642	0.24622665544371405	Gene_11	0.9690227556690566
Intercept	intercept			intercept	-4.5111044837245124	-4.0155175643778644	2.810428650490007e-249	-4.2633110240511884	0.12642755766324643	Gene_12	0.9968702074288092
cell_type[T.Type_1]	celltype	1		1	-0.10458863168432131	0.5754690698038679	0.17474832053674494	0.2354402190597733	0.1734872953922617	Gene_12	0.9968702074288092
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9153028519118951	-0.21125721375110135	0.0017116137451894684	-0.5632800328314982	0.1796067794393713	Gene_12	0.9968702074288092
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8501073631110667	-0.1573190957335744	0.0043704744573006245	-0.5037132294223206	0.17673494840775592	Gene_12	0.9968702074288092
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.30657228485086757	0.6556908024264023	0.4770258506598192	0.1745592587877674	0.24547978811536295	Gene_12	0.9968702074288092
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5169957685234617	0.4419873502945243	0.8781603141668002	-0.03750420911446875	0.2446430460922554	Gene_12	0.9968702074288092
Intercept	intercept			intercept	-4.710179051066373	-4.195628851985484	3.0565549176508566e-252	-4.452903951525928	0.13126521791716464	Gene_13	0.8935972235665816
cell_type[T.Type_1]	celltype	1		1	-0.08809498772016688	0.6138591065099248	0.14210030418798125	0.26288205939487896	0.17907321250977468	Gene_13	0.8935972235665816
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6311996407258575	0.08002367914266534	0.12878486093076327	-0.27558798079159613	0.181437854337774	Gene_13	0.8935972235665816
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5559530697378356	0.14463672399989194	0.249857704173993	-0.20565817286897184	0.17872517027452814	Gene_13	0.8935972235665816
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7665211721320967	0.21833941628500586	0.2753025518115022	-0.2740908779235454	0.25124456270256934	Gene_13	0.8935972235665816
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.911124447896621	0.06919424283384279	0.09232049883930248	-0.4209651025313891	0.2500858940427203	Gene_13	0.8935972235665816
Intercept	intercept			intercept	-4.570592112260631	-4.069623325141439	1.7504655917075233e-250	-4.320107718701035	0.12780050834371684	Gene_14	0.8578308800498013
cell_type[T.Type_1]	celltype	1		1	-0.11087414130318557	0.5759470205466148	0.1844535843823868	0.23253643962171466	0.17521269963819697	Gene_14	0.8578308800498013
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6726884267433841	0.02374497880032339	0.06780304086508439	-0.32447172397153035	0.17766484768013222	Gene_14	0.8578308800498013
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8151721303740627	-0.11739353254980561	0.008807206576545688	-0.46628283146193417	0.17800801528197602	Gene_14	0.8578308800498013
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.9254438151763171	0.04999621534676851	0.07856936802227113	-0.4377237999147743	0.24884131499793674	Gene_14	0.8578308800498013
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.608938675850634	0.3597977080425605	0.6142148170887813	-0.12457048390403677	0.2471311696374177	Gene_14	0.8578308800498013
Intercept	intercept			intercept	-4.050311882594633	-3.5891090036618674	3.318266275593324e-231	-3.8197104431282503	0.11765595760194444	Gene_15	0.9347461972600818
cell_type[T.Type_1]	celltype	1		1	-0.47859327868043444	0.17420493250674632	0.36077107563896404	-0.15219417308684405	0.1665332160020209	Gene_15	0.9347461972600818
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9778777698080465	-0.31925842019357037	0.00011333805204678293	-0.6485680950008085	0.16801822758213458	Gene_15	0.9347461972600818
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7558990051269796	-0.11194028859104566	0.008257129014323643	-0.43391964685901263	0.1642782014402811	Gene_15	0.9347461972600818
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.09725076239306718	0.825667936209847	0.12188514212030643	0.3642085869083899	0.23544276983729784	Gene_15	0.9347461972600818
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27935176744391144	0.6322615168052329	0.4479996141490704	0.17645487468066073	0.23255868256759657	Gene_15	0.9347461972600818
