contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2012	0.5225	-0.1201	0.1639	1.2275	0.2196	0.5406666666666667	1.0	0.87	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1612	0.4817	-0.1594	0.1635	0.9856	0.3244	0.5406666666666667	0.98	0.87	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1042	0.4303	-0.2219	0.1664	0.6265	0.531	0.66375	0.95	0.83	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2257	0.5497	-0.0983	0.1653	1.3653	0.1721	0.5163000000000001	0.98	0.83	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1317	0.4525	-0.1891	0.1637	0.8047	0.421	0.6178636363636364	0.96	0.86	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0926	0.4127	-0.2274	0.1633	0.5674	0.5705	0.713125	0.99	0.86	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0745	0.4028	-0.2539	0.1675	0.4445	0.6567	0.7304999999999999	0.92	0.88	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1948	0.5209	-0.1314	0.1664	1.1703	0.2419	0.482625	0.94	0.88	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1675	0.4864	-0.1515	0.1627	1.0292	0.3034	0.7579615384615385	0.98	0.86	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1129	0.2086	-0.4345	0.1641	-0.6884	0.4912	0.7579615384615385	0.97	0.86	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0864	0.4028	-0.23	0.1614	0.5353	0.5924	0.7579615384615385	0.94	0.94	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1023	0.4182	-0.2137	0.1612	0.6342	0.5259	0.7579615384615385	0.97	0.94	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3392	0.6676	0.0109	0.1675	2.0249	0.0429	0.16087500000000002	0.94	0.76	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2211	0.5497	-0.1076	0.1677	1.3184	0.1874	0.4015714285714286	0.96	0.76	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.342	0.6726	0.0114	0.1687	2.0274	0.0426	0.16087500000000002	0.97	0.84	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2513	0.5832	-0.0805	0.1693	1.4844	0.1377	0.34424999999999994	0.94	0.84	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3418	0.6775	0.0061	0.1713	1.9955	0.046	0.138	0.94	0.77	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4117	0.745	0.0785	0.17	2.4216	0.0155	0.11625	0.97	0.77	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0187	0.3376	-0.3002	0.1627	0.1147	0.9086	0.9086	0.98	0.91	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1078	0.4252	-0.2097	0.162	0.6654	0.5058	0.9086	0.98	0.91	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3262	0.6548	-0.0025	0.1677	1.9453	0.0517	0.603	0.98	0.76	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1155	0.4458	-0.2149	0.1686	0.685	0.4933	0.7399500000000001	0.98	0.76	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1379	0.4626	-0.1867	0.1656	0.8328	0.405	0.675	0.97	0.88	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1515	0.4758	-0.1727	0.1654	0.9162	0.3596	0.675	0.93	0.88	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.22	0.5555	-0.1154	0.1712	1.2856	0.1986	0.5958	0.91	0.8	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.4021	0.7333	0.0708	0.169	2.3789	0.0174	0.261	0.97	0.8	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1514	0.4775	-0.1747	0.1664	0.9102	0.3627	0.6045	0.92	0.85	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0808	0.4078	-0.2463	0.1669	0.4841	0.6283	0.7607307692307692	0.92	0.85	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0324	0.35	-0.2851	0.162	0.2001	0.8414	0.8678	0.97	0.88	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0417	0.2755	-0.3589	0.1619	-0.2576	0.7967	0.8678	0.99	0.88	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2704	0.5857	-0.045	0.1609	1.6803	0.0929	0.867409090909091	0.99	0.92	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1929	0.5091	-0.1232	0.1613	1.196	0.2317	0.867409090909091	0.99	0.92	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.214	0.5494	-0.1214	0.1711	1.2506	0.2111	0.7722000000000001	0.92	0.78	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1931	0.5272	-0.141	0.1705	1.1326	0.2574	0.7722000000000001	0.97	0.78	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0188	0.3387	-0.3011	0.1632	0.1155	0.9081	0.924	0.95	0.91	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.034	0.3534	-0.2855	0.163	0.2084	0.8349	0.924	0.97	0.91	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0362	0.3554	-0.283	0.1629	0.222	0.8243	0.9935	0.98	0.93	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0468	0.3645	-0.271	0.1621	0.2886	0.7729	0.9935	0.97	0.93	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0013	0.312	-0.3145	0.1598	-0.0081	0.9935	0.9935	0.99	0.91	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0735	0.3856	-0.2386	0.1592	0.4617	0.6443	0.9935	0.98	0.91	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0878	0.2347	-0.4104	0.1646	-0.5338	0.5935	0.9913	0.97	0.88	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0159	0.3354	-0.3036	0.163	0.0976	0.9223	0.9913	0.99	0.88	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2331	0.5553	-0.0891	0.1644	1.4179	0.1562	0.99	0.99	0.9	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1649	0.4879	-0.1581	0.1648	1.0004	0.3171	0.9913	0.95	0.9	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1279	0.4497	-0.1939	0.1642	0.7791	0.4359	0.8306785714285714	0.98	0.85	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0536	0.3751	-0.2678	0.164	0.3271	0.7436	0.8306785714285714	0.96	0.85	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1205	0.4409	-0.1999	0.1635	0.737	0.4611	0.8306785714285714	0.99	0.86	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2615	0.5798	-0.0567	0.1624	1.6106	0.1073	0.8306785714285714	0.99	0.86	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3103	0.6395	-0.0188	0.1679	1.8478	0.0646	0.323	0.98	0.77	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1822	0.5119	-0.1474	0.1682	1.0834	0.2786	0.48850000000000005	0.97	0.77	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2101	0.5298	-0.1096	0.1631	1.2881	0.1977	0.48850000000000005	0.98	0.92	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2162	0.5356	-0.1032	0.163	1.3264	0.1847	0.48850000000000005	0.96	0.92	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.3285	0.6661	-0.0091	0.1722	1.9073	0.0565	0.2825	0.94	0.72	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3739	0.7093	0.0385	0.1711	2.1849	0.0289	0.21675	0.96	0.72	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1025	0.4285	-0.2236	0.1664	0.6158	0.538	0.791125	0.97	0.85	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2104	0.5346	-0.1138	0.1654	1.2719	0.2034	0.5950714285714286	0.96	0.85	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2487	0.5816	-0.0841	0.1698	1.4645	0.1431	0.35775	0.97	0.79	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1419	0.475	-0.1911	0.1699	0.8353	0.4035	0.6052500000000001	0.95	0.79	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.279	0.6028	-0.0447	0.1652	1.6891	0.0912	0.2736	0.98	0.86	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3407	0.6634	0.018	0.1647	2.069	0.0385	0.19249999999999998	0.97	0.86	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1346	0.4642	-0.195	0.1682	0.8004	0.4235	0.9924	0.98	0.83	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1618	0.4895	-0.1659	0.1672	0.9676	0.3332	0.9924	0.97	0.83	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0016	0.3188	-0.3219	0.1635	-0.0095	0.9924	0.9924	0.97	0.9	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.095	0.4138	-0.2237	0.1626	0.5844	0.5589	0.9924	0.97	0.9	Gene_22
