	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.20917419168966	-3.7381661099143906	7.87839717948198e-240	-3.9736701508020253	0.12015733082100509	Gene_0	0.6766118552115944
cell_type[T.Type_1]	celltype	1		1	-0.437422332614606	0.2271312463617267	0.5351193602667751	-0.10514554312643963	0.16953208942058287	Gene_0	0.6766118552115944
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8191952560806133	-0.153822134479896	0.004154581274303588	-0.48650869528025464	0.16974116025832506	Gene_0	0.6766118552115944
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5791879233306714	0.07127837027308509	0.12591363581493	-0.25395477652879317	0.16593832813626977	Gene_0	0.6766118552115944
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4859846015697866	0.45518527376084383	0.9488596509407413	-0.015399663904471422	0.24009876782289327	Gene_0	0.6766118552115944
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9351088777550909	0.004478355328277894	0.052224272072517175	-0.4653152612134065	0.23969502513686808	Gene_0	0.6766118552115944
Intercept	intercept			intercept	-4.258664038677758	-3.78413830029066	5.5929258407823615e-242	-4.021401169484209	0.12105470869110266	Gene_1	0.9995966716332306
cell_type[T.Type_1]	celltype	1		1	-0.5591427217276366	0.11665633431244404	0.1993846843750039	-0.22124319370759626	0.17240088628431374	Gene_1	0.9995966716332306
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7134970412165207	-0.048457653620310015	0.024730478134417436	-0.3809773474184154	0.16965602246825875	Gene_1	0.9995966716332306
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6440534972745556	0.013152571765008836	0.05990189369292625	-0.3154504627547734	0.16765769019826948	Gene_1	0.9995966716332306
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5917583874361638	0.36165742110502147	0.6361952729390032	-0.1150504831655712	0.2432227877812061	Gene_1	0.9995966716332306
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6312943407234248	0.3155907173906727	0.5134487277380773	-0.1578518116663761	0.24155674940534777	Gene_1	0.9995966716332306
Intercept	intercept			intercept	-4.274710796930523	-3.799015000656806	1.222507534737923e-242	-4.0368628987936646	0.12135319833066949	Gene_10	0.9560871080416466
cell_type[T.Type_1]	celltype	1		1	-0.42076444665944046	0.24932660632209314	0.6160598827391908	-0.08571892016867368	0.17094473629799486	Gene_10	0.9560871080416466
