contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3425	-0.0116	-0.6734	0.1688	-2.0289	0.0425	0.07083333333333335	0.93	0.86	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2626	0.0642	-0.5894	0.1667	-1.5749	0.1153	0.17295000000000002	0.93	0.86	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5506	-0.2104	-0.8908	0.1736	-3.172	0.0015	0.005625	0.78	0.89	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5846	-0.2435	-0.9256	0.174	-3.3594	0.0008	0.004	0.86	0.89	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5283	-0.1958	-0.8607	0.1696	-3.1142	0.0018	0.0045	0.92	0.89	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4133	-0.0861	-0.7404	0.1669	-2.4761	0.0133	0.022166666666666668	0.93	0.89	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.7654	-0.4166	-1.1141	0.1779	-4.3013	0.0	0.0	0.73	0.84	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6037	-0.2608	-0.9467	0.175	-3.4501	0.0006	0.0018	0.77	0.84	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.6729	-0.3358	-1.01	0.172	-3.9128	0.0001	0.0005	0.77	0.89	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5588	-0.2278	-0.8897	0.1688	-3.3095	0.0009	0.003375	0.89	0.89	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4939	-0.1726	-0.8152	0.1639	-3.0124	0.0026	0.0078	0.88	0.95	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4696	-0.1489	-0.7903	0.1636	-2.8697	0.0041	0.01025	0.93	0.95	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4471	-0.0989	-0.7953	0.1777	-2.5166	0.0118	0.025285714285714286	0.76	0.86	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5305	-0.1834	-0.8777	0.1771	-2.9955	0.0027	0.00675	0.85	0.86	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.7614	-0.4205	-1.1023	0.1739	-4.3773	0.0	0.0	0.81	0.89	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5828	-0.2475	-0.918	0.171	-3.4071	0.0007	0.002625	0.85	0.89	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5633	-0.2113	-0.9153	0.1796	-3.1362	0.0017	0.006375	0.79	0.78	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5037	-0.1573	-0.8501	0.1767	-2.8501	0.0044	0.013200000000000002	0.87	0.78	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3887	-0.0607	-0.7167	0.1673	-2.323	0.0202	0.04328571428571428	0.91	0.88	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5412	-0.2097	-0.8728	0.1692	-3.1994	0.0014	0.006375	0.86	0.88	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2756	0.08	-0.6312	0.1814	-1.5189	0.1288	0.2664375	0.81	0.72	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2057	0.1446	-0.556	0.1787	-1.1507	0.2499	0.41650000000000004	0.87	0.72	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5497	-0.2091	-0.8903	0.1738	-3.1628	0.0016	0.010499999999999999	0.84	0.86	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.6266	-0.2838	-0.9695	0.1749	-3.5822	0.0003	0.0045	0.83	0.86	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3245	0.0237	-0.6727	0.1777	-1.8263	0.0678	0.127125	0.84	0.75	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4663	-0.1174	-0.8152	0.178	-2.6194	0.0088	0.022	0.83	0.75	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.7622	-0.4207	-1.1037	0.1742	-4.3746	0.0	0.0	0.81	0.93	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5909	-0.2549	-0.9268	0.1714	-3.4467	0.0006	0.0029999999999999996	0.85	0.93	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.6486	-0.3193	-0.9779	0.168	-3.8601	0.0001	0.0015	0.85	0.91	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4339	-0.1119	-0.7559	0.1643	-2.6414	0.0083	0.031125	0.93	0.91	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2844	0.0389	-0.6076	0.1649	-1.7241	0.0847	0.18557142857142855	0.95	0.92	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2575	0.0652	-0.5801	0.1646	-1.5641	0.1178	0.22087500000000002	0.98	0.92	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.7462	-0.394	-1.0984	0.1797	-4.1526	0.0	0.0	0.72	0.8	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.6199	-0.2759	-0.9639	0.1755	-3.5321	0.0004	0.0012000000000000001	0.79	0.8	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.616	-0.2784	-0.9537	0.1723	-3.576	0.0003	0.001125	0.85	0.86	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4394	-0.1068	-0.772	0.1697	-2.589	0.0096	0.02057142857142857	0.84	0.86	Gene_16
