contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1604	0.1681	-0.4889	0.1676	-0.957	0.3386	0.5079	0.96	0.9	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0865	0.2384	-0.4114	0.1658	-0.5219	0.6017	0.6940714285714286	0.98	0.9	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5399	-0.2082	-0.8717	0.1693	-3.1899	0.0014	0.01275	0.84	0.89	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4489	-0.1193	-0.7784	0.1681	-2.6698	0.0076	0.026400000000000003	0.9	0.89	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2456	0.0803	-0.5715	0.1663	-1.4773	0.1396	0.2094	0.93	0.89	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2942	0.0302	-0.6186	0.1655	-1.7776	0.0755	0.16178571428571428	0.96	0.89	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2199	0.1166	-0.5564	0.1717	-1.281	0.2002	0.273	0.85	0.8	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2725	0.0653	-0.6103	0.1724	-1.5809	0.1139	0.19083333333333335	0.9	0.8	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.232	0.0964	-0.5605	0.1676	-1.3848	0.1661	0.4690714285714286	0.91	0.93	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.301	0.0262	-0.6283	0.167	-1.8028	0.0714	0.4005	0.92	0.93	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1215	0.1991	-0.4422	0.1636	-0.7429	0.4576	0.7626666666666667	0.96	0.91	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0386	0.2808	-0.358	0.163	-0.2367	0.8129	0.9087	0.98	0.91	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.349	-0.0139	-0.6842	0.171	-2.0411	0.0412	0.36600000000000005	0.83	0.84	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2448	0.0853	-0.5748	0.1684	-1.4537	0.146	0.5475	0.9	0.84	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1261	0.2091	-0.4612	0.171	-0.7371	0.4611	0.9162272727272729	0.89	0.87	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0558	0.2779	-0.3895	0.1703	-0.3277	0.7431	0.9288749999999999	0.96	0.87	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3362	0.0073	-0.6797	0.1752	-1.9185	0.055	0.165	0.82	0.85	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2055	0.1317	-0.5426	0.172	-1.1945	0.2323	0.34845000000000004	0.92	0.85	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3586	-0.0333	-0.6838	0.166	-2.1605	0.0307	0.115125	0.94	0.92	Gene_12
