contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4865	-0.1538	-0.8192	0.1697	-2.8662	0.0042	0.010499999999999999	0.88	0.87	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.254	0.0713	-0.5792	0.1659	-1.5304	0.1259	0.18885000000000002	0.9	0.87	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5019	-0.1691	-0.8347	0.1698	-2.9557	0.0031	0.009300000000000001	0.86	0.83	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.7193	-0.3803	-1.0583	0.173	-4.1584	0.0	0.0	0.79	0.83	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.381	-0.0485	-0.7135	0.1697	-2.2456	0.0247	0.053785714285714284	0.88	0.86	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3155	0.0132	-0.6441	0.1677	-1.8815	0.0599	0.09983333333333334	0.95	0.86	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.496	-0.1544	-0.8376	0.1743	-2.8461	0.0044	0.022	0.8	0.8	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4733	-0.1325	-0.8141	0.1739	-2.7217	0.0065	0.024375	0.9	0.8	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3835	-0.0502	-0.7169	0.1701	-2.2548	0.0241	0.1205	0.88	0.88	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4934	-0.1601	-0.8266	0.1701	-2.9012	0.0037	0.0555	0.9	0.88	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0801	0.2455	-0.4057	0.1661	-0.4822	0.6296	0.6296	0.95	0.89	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.201	0.127	-0.5289	0.1673	-1.2011	0.2297	0.3828333333333333	0.95	0.89	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4905	-0.1492	-0.8317	0.1741	-2.8169	0.0048	0.0144	0.85	0.84	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3467	-0.012	-0.6813	0.1707	-2.0303	0.0423	0.0793125	0.9	0.84	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5483	-0.2165	-0.88	0.1693	-3.2393	0.0012	0.0045	0.9	0.86	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.7364	-0.3994	-1.0735	0.172	-4.2823	0.0	0.0	0.85	0.86	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.515	-0.1661	-0.864	0.178	-2.8931	0.0038	0.019	0.75	0.77	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.39	-0.048	-0.732	0.1745	-2.2352	0.0254	0.06349999999999999	0.85	0.77	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.3541	-0.0303	-0.6778	0.1652	-2.1435	0.0321	0.06878571428571428	0.9	0.9	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.454	-0.1282	-0.7799	0.1662	-2.7311	0.0063	0.023625	0.91	0.9	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5562	-0.2065	-0.9058	0.1784	-3.1173	0.0018	0.011	0.79	0.78	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.35	-0.0095	-0.6904	0.1737	-2.0149	0.0439	0.08231250000000001	0.89	0.78	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4235	-0.0866	-0.7603	0.1719	-2.4638	0.0137	0.041100000000000005	0.85	0.86	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.5304	-0.1906	-0.8702	0.1734	-3.0594	0.0022	0.011	0.81	0.86	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3821	-0.0361	-0.728	0.1765	-2.1647	0.0304	0.06514285714285714	0.83	0.79	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.215	0.1237	-0.5538	0.1728	-1.2443	0.2134	0.29100000000000004	0.89	0.79	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.7643	-0.4293	-1.0994	0.171	-4.4708	0.0	0.0	0.81	0.89	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.7716	-0.4364	-1.1068	0.171	-4.5115	0.0	0.0	0.86	0.89	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.584	-0.2546	-0.9134	0.1681	-3.4746	0.0005	0.007500000000000001	0.85	0.87	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4301	-0.1066	-0.7536	0.1651	-2.6056	0.0092	0.046	0.88	0.87	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0032	0.3294	-0.323	0.1664	0.0194	0.9845	0.9845	0.98	0.88	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1954	0.1346	-0.5254	0.1684	-1.1605	0.2458	0.4096666666666667	0.92	0.88	Gene_15
