contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0845	0.2337	-0.4027	0.1624	-0.5208	0.6025	0.7302857142857142	0.95	0.93	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1493	0.1685	-0.4671	0.1621	-0.921	0.3571	0.53565	0.95	0.93	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0711	0.2594	-0.4016	0.1686	-0.4216	0.6733	0.7302857142857142	0.91	0.86	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1141	0.2167	-0.4449	0.1688	-0.6761	0.499	0.6804545454545455	0.87	0.86	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3038	0.0145	-0.6222	0.1624	-1.8708	0.0614	0.18420000000000003	0.97	0.93	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2396	0.0762	-0.5554	0.1611	-1.4868	0.1371	0.29378571428571426	1.0	0.93	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1663	0.1632	-0.4958	0.1681	-0.9893	0.3225	0.4397727272727273	0.89	0.85	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0025	0.3234	-0.3283	0.1662	-0.0148	0.9882	0.9882	0.95	0.85	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0847	0.411	-0.2417	0.1665	0.5084	0.6111	0.8083750000000001	0.99	0.82	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0766	0.2509	-0.4041	0.1671	-0.4583	0.6467	0.8083750000000001	0.95	0.82	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0622	0.2553	-0.3797	0.162	-0.384	0.701	0.8088461538461538	0.96	0.89	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0153	0.3312	-0.3006	0.1612	0.0949	0.9244	0.9244	0.99	0.89	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.057	0.2758	-0.3899	0.1698	-0.3359	0.737	0.9688	0.91	0.82	Gene_11
