	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.1640046311935865	-3.695236366665549	8.13836669399983e-237	-3.9296204989295678	0.11958593837071031	Gene_0	0.9999993884788035
cell_type[T.Type_1]	celltype	1		1	-0.5105276273671319	0.15380094930943825	0.29259394610220246	-0.1783633390288468	0.16947468981999392	Gene_0	0.9999993884788035
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8113198281211029	-0.15049122300022477	0.004335587020382669	-0.48090552556066385	0.16858182352671017	Gene_0	0.9999993884788035
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6708541845490648	-0.0205812717380513	0.03715739186233591	-0.34571772814355806	0.16588899539488566	Gene_0	0.9999993884788035
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.49245803463357746	0.44774535877761096	0.925737679826257	-0.022356337927983236	0.23985221178230642	Gene_0	0.9999993884788035
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5254682387229516	0.40340756484737583	0.7967520937500199	-0.061030336937787893	0.23696246739664129	Gene_0	0.9999993884788035
Intercept	intercept			intercept	-4.203889953146598	-3.7323684558749415	1.1879832522138637e-238	-3.96812920451077	0.12028830656863035	Gene_1	0.9959413596439733
cell_type[T.Type_1]	celltype	1		1	-0.5952976473570355	0.07738080655522467	0.13128868986704284	-0.25895842040090544	0.1716047996846529	Gene_1	0.9959413596439733
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7025073956086528	-0.042939564168326005	0.026748989035673392	-0.3727234798884894	0.16826019167773332	Gene_1	0.9959413596439733
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7475316906674258	-0.09080204074770093	0.012351180612738063	-0.41916686570756334	0.1675361524752303	Gene_1	0.9959413596439733
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5656087000606054	0.38145727296983717	0.7031264443570614	-0.09207571354538413	0.2416029020177866	Gene_1	0.9959413596439733
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3334995148611392	0.6043556582171652	0.5713631507752484	0.13542807167801302	0.2392531649754757	Gene_1	0.9959413596439733
Intercept	intercept			intercept	-4.166034374807687	-3.6971280806399585	6.524730240247869e-237	-3.9315812277238225	0.11962115066052266	Gene_10	0.6424210670489425
cell_type[T.Type_1]	celltype	1		1	-0.4981039968426252	0.16580137743257192	0.3265853183812748	-0.16615130970502665	0.16936672803990227	Gene_10	0.6424210670489425
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7243312577454946	-0.06723129114528081	0.018224155073403688	-0.3957812744453877	0.16763062275208485	Gene_10	0.6424210670489425
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.851095840234161	-0.19334815137593753	0.001856697171838327	-0.5222219958050492	0.16779586105827793	Gene_10	0.6424210670489425
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2865798686948396	0.6407832644902345	0.45409712452577855	0.17710169789769742	0.23657657500341744	Gene_10	0.6424210670489425
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.0614054285732793	0.9832767039001233	0.026346314515457544	0.5223410662367013	0.23517556511202425	Gene_10	0.6424210670489425
Intercept	intercept			intercept	-4.559557851492532	-4.059362264963423	5.026141731912148e-250	-4.309460058227978	0.1276032596707358	Gene_11	0.9618414750752455
cell_type[T.Type_1]	celltype	1		1	-0.14208284072091643	0.5447888747327607	0.25051172625207574	0.20135301700592217	0.17522559620269396	Gene_11	0.9618414750752455
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5309547103445229	0.15666918167308425	0.2860431183472848	-0.18714276433571936	0.17541748150514416	Gene_11	0.9618414750752455
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5184687047641516	0.16340088445548712	0.3074411832498082	-0.17753391015433223	0.1739495201437728	Gene_11	0.9618414750752455
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7618834793198181	0.1961245968911674	0.24707978162332755	-0.28287944121432534	0.24439430616267213	Gene_11	0.9618414750752455
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7868503639153017	0.16726769049864693	0.20310454722768556	-0.30979133670832737	0.2434019354283829	Gene_11	0.9618414750752455
Intercept	intercept			intercept	-4.418604665318142	-3.930703632208928	1.24717751279217e-246	-4.174654148763535	0.124466836369881	Gene_12	0.999999988499305
cell_type[T.Type_1]	celltype	1		1	-0.06945461818352133	0.5994514591313325	0.12043614200755842	0.26499842047390554	0.1706424410323607	Gene_12	0.999999988499305
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7616857573751714	-0.07776244332915777	0.016143198417998047	-0.41972410035216456	0.17447343916539115	Gene_12	0.999999988499305
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6768219178851733	-0.002661244551724007	0.04821847844896107	-0.33974158121844866	0.17198292383205577	Gene_12	0.999999988499305
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.48903935139182736	0.4523263104559309	0.9390705289231542	-0.018356520467948237	0.2401487142807548	Gene_12	0.999999988499305
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5012101938758001	0.43096722198425114	0.8825870746645966	-0.035121485945774474	0.23780473090652374	Gene_12	0.999999988499305
Intercept	intercept			intercept	-4.5425376455696265	-4.0438956460457485	1.0739693575746188e-249	-4.2932166458076875	0.12720692917244972	Gene_13	0.9983589372211192
cell_type[T.Type_1]	celltype	1		1	-0.1530533160536856	0.5324611846272238	0.2780234110389401	0.18970393428676907	0.17487936158219242	Gene_13	0.9983589372211192
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6402858864815333	0.05098454224901561	0.09475124821260503	-0.29465067211625884	0.17634773755620048	Gene_13	0.9983589372211192
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6433001795330836	0.042454138530204966	0.08592684599205937	-0.3004230205014393	0.17494054061003955	Gene_13	0.9983589372211192
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6765171871568647	0.28453492843392963	0.4240548623105591	-0.19599112936146756	0.24517086109016567	Gene_13	0.9983589372211192
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6276043906022803	0.3276414236257402	0.5382502705218286	-0.1499814834882701	0.24368963454504208	Gene_13	0.9983589372211192
Intercept	intercept			intercept	-4.373947319889863	-3.889678445768888	3.0350695960255867e-245	-4.131812882829376	0.1235402481731365	Gene_14	0.999995918874009
cell_type[T.Type_1]	celltype	1		1	-0.32017273897443743	0.355493351801623	0.918393462466547	0.017660306413592765	0.1723669659508104	Gene_14	0.999995918874009
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8426000247770709	-0.1590924423179072	0.004074160651898228	-0.500846233547489	0.17436738324035142	Gene_14	0.999995918874009
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7514806024620233	-0.07841029378980385	0.015665291452290706	-0.4149454481259136	0.1717047644704985	Gene_14	0.999995918874009
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4331977011617744	0.5218055143631883	0.8556997968686646	0.04430390660070697	0.2436277459835758	Gene_14	0.999995918874009
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5120785012221805	0.43497510209503626	0.8732210255520024	-0.03855169956357208	0.24159974642071352	Gene_14	0.999995918874009
Intercept	intercept			intercept	-4.348456489163673	-3.866206321954066	2.183059210242296e-244	-4.107331405558869	0.12302526245725295	Gene_15	0.9958518297197051
cell_type[T.Type_1]	celltype	1		1	-0.2393225938982602	0.4299668132923039	0.5766481874028621	0.09532210969702185	0.17074023106287503	Gene_15	0.9958518297197051
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6085595301743704	0.06054292814035667	0.10843351075992973	-0.27400830101700685	0.17069253914677052	Gene_15	0.9958518297197051
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.572040123347155	0.09082865119318334	0.1547821285022386	-0.24060573607698588	0.16910228447281755	Gene_15	0.9958518297197051
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4044298812780539	0.5260184487809629	0.7978558663900093	0.060794283751454514	0.2373636294845912	Gene_15	0.9958518297197051
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.24263752247851206	0.678500995749522	0.3537116515452814	0.21793173663550497	0.2349886338457893	Gene_15	0.9958518297197051
Intercept	intercept			intercept	-4.429463037437596	-3.9406601721594536	6.042189125546327e-247	-4.185061604798525	0.1246968998241186	Gene_16	0.9999645812862885
cell_type[T.Type_1]	celltype	1		1	-0.20515308857002224	0.4707478411321179	0.4412012241115475	0.13279737628104782	0.1724268749409582	Gene_16	0.9999645812862885
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6450698457335674	0.034007891397865087	0.0777899387544121	-0.30553097716785116	0.17323729989119982	Gene_16	0.9999645812862885
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6596348325604163	0.014857203346346215	0.06098299058665589	-0.32238881460703506	0.17206745665406858	Gene_16	0.9999645812862885
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5845453284343272	0.3616235827656065	0.6442415861484713	-0.11146087283436035	0.24137405550897706	Gene_16	0.9999645812862885
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5458416075185354	0.396040397735515	0.755252102579071	-0.07490060489151021	0.24028043695789708	Gene_16	0.9999645812862885
Intercept	intercept			intercept	-4.4793153384269395	-3.986276439915953	2.8150120987247296e-248	-4.232795889171446	0.1257775404038069	Gene_17	0.9970830727762421
cell_type[T.Type_1]	celltype	1		1	-0.00319639916543607	0.669063295350264	0.05221876378880474	0.332933448092414	0.1714979713449836	Gene_17	0.9970830727762421
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5682411384378918	0.11241319508679296	0.18932793680540205	-0.22791397167554941	0.1736395002391879	Gene_17	0.9970830727762421
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.39564383065215336	0.2730368392057174	0.7193166194569187	-0.06130349572321796	0.17058493807343875	Gene_17	0.9970830727762421
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6347678536441713	0.3023932795876608	0.4869782647476284	-0.16618728702825522	0.23907611074081964	Gene_17	0.9970830727762421
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.667223434429724	0.257607333143376	0.38534715735191194	-0.204808050643174	0.23593055149687625	Gene_17	0.9970830727762421
Intercept	intercept			intercept	-4.212000683230113	-3.7399086697942128	5.183005931688777e-239	-3.975954676512163	0.1204338490808254	Gene_18	0.9790084121807664
cell_type[T.Type_1]	celltype	1		1	-0.5300540505574434	0.13992426823215726	0.2537487857865899	-0.19506489116264303	0.17091597704710498	Gene_18	0.9790084121807664
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6870299515250613	-0.02739615065436568	0.0337733095809366	-0.35721305108971346	0.1682770209232932	Gene_18	0.9790084121807664
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6458550963564088	0.00757242652992518	0.055551600504397704	-0.3191413349132418	0.16669375765077496	Gene_18	0.9790084121807664
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.16596983992754066	0.7635338154240159	0.20765800478055318	0.2987819877482376	0.2371226366105099	Gene_18	0.9790084121807664
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.32214553930595513	0.6059821027131014	0.5489135518549861	0.14191828170357312	0.23677160635093528	Gene_18	0.9790084121807664
Intercept	intercept			intercept	-4.51371308884419	-4.017658195680992	4.3650317029560575e-249	-4.265685642262591	0.1265469409325923	Gene_19	0.9999804751313038
cell_type[T.Type_1]	celltype	1		1	-0.2466683682409668	0.4402928700754999	0.5806547253794551	0.09681225091726656	0.17524843408734275	Gene_19	0.9999804751313038
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.41802598733182583	0.25947700141354946	0.6464711537615229	-0.07927449295913816	0.17283557098228142	Gene_19	0.9999804751313038
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5606772834783942	0.11815847112567143	0.20136951958460392	-0.2212594061763614	0.1731755685202982	Gene_19	0.9999804751313038
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5326105774670093	0.41172139138049124	0.8018868723333202	-0.060444593043259026	0.24090543915507395	Gene_19	0.9999804751313038
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.43325706094002986	0.5129087198148579	0.8689464536746769	0.03982582943741401	0.24137325691138276	Gene_19	0.9999804751313038
Intercept	intercept			intercept	-4.474841065344036	-3.9821888268353542	3.6422595802782784e-248	-4.228514946089695	0.12567890083559174	Gene_2	0.9946906487576554
cell_type[T.Type_1]	celltype	1		1	-0.2618149582001506	0.4216364201939347	0.6467174349165427	0.07991073099689207	0.17435304520518302	Gene_2	0.9946906487576554
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6831469861921492	0.002772320629311098	0.051880912087874875	-0.34018733278141905	0.17498263035236983	Gene_2	0.9946906487576554
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5202507187794098	0.15284739677168935	0.2846980285622336	-0.1837016610038602	0.17171185819239823	Gene_2	0.9946906487576554
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.28186439313677686	0.6674129735646599	0.42600965765803367	0.1927742902139415	0.2421670434225362	Gene_2	0.9946906487576554
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4963600344724366	0.4451523671352101	0.9151063508577196	-0.02560383366861322	0.24018614858083528	Gene_2	0.9946906487576554
Intercept	intercept			intercept	-4.692199442275922	-4.179215210080527	7.865774652469834e-252	-4.435707326178225	0.1308657292281258	Gene_20	0.9973287123047666
