	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.083250826592576	-3.6210586262083604	4.065451270349515e-234	-3.8521547264004683	0.11790834016082159	Gene_0	0.9712463112297507
cell_type[T.Type_1]	celltype	1		1	-0.4917356671564864	0.16344379120635555	0.3260592265179961	-0.16414593797506544	0.16714068817866398	Gene_0	0.9712463112297507
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.20781228041669592	0.4248495211700523	0.5013458026282966	0.10851862037667818	0.16139628242587717	Gene_0	0.9712463112297507
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.47968619088132836	0.15724920373062146	0.3211018228382453	-0.16121849357535345	0.16248650476131576	Gene_0	0.9712463112297507
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.689094715181534	0.21436945719509504	0.30307427738526804	-0.23736262899321947	0.23047978929792567	Gene_0	0.9712463112297507
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41126029087417987	0.4945149499204761	0.8570341831537723	0.04162732952314813	0.23106935840130113	Gene_0	0.9712463112297507
Intercept	intercept			intercept	-4.3595513918537945	-3.8780069320533994	1.8717270000574007e-246	-4.118779161953597	0.12284523174883738	Gene_1	0.9946733068875135
cell_type[T.Type_1]	celltype	1		1	-0.4569936056693271	0.22322737899226508	0.500587595557451	-0.11688311333853103	0.1735289500284415	Gene_1	0.9946733068875135
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24590551744446648	0.409648635764893	0.624447961194443	0.08187155916021327	0.16723627535513078	Gene_1	0.9946733068875135
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.15124390050867964	0.4979327890420284	0.2952347696625922	0.1733444442666744	0.16560934146528483	Gene_1	0.9946733068875135
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.41893448589359183	0.5080336673057301	0.8505712288832257	0.044549590706069134	0.23647581295144413	Gene_1	0.9946733068875135
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6347874372248269	0.2904436705772354	0.4657320274288882	-0.17217188332379574	0.23603268098295868	Gene_1	0.9946733068875135
Intercept	intercept			intercept	-4.153419563924523	-3.686704156288903	9.813627832632487e-238	-3.9200618601067125	0.11906224076488424	Gene_10	0.8079794811425546
cell_type[T.Type_1]	celltype	1		1	-0.5103799415034795	0.15204928535078854	0.2890483242901333	-0.1791653280763455	0.16899015290062097	Gene_10	0.8079794811425546
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.23913628991907898	0.3994497484446483	0.6226924718074103	0.08015672926278465	0.1629075950886885	Gene_10	0.8079794811425546
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5479965822121067	0.09645720625026966	0.16967235032406902	-0.2257696879809185	0.16440449761978934	Gene_10	0.8079794811425546
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.36379629290892523	0.5417986558132201	0.7000540292216979	0.08900118145214742	0.23102336468051524	Gene_10	0.8079794811425546
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.03432219475889664	0.8745501295660243	0.06999642487927456	0.4201139674035638	0.2318594452484816	Gene_10	0.8079794811425546
Intercept	intercept			intercept	-4.233470841149818	-3.7612781021074864	1.8092714636462436e-241	-3.9973744716286523	0.12045954486075458	Gene_11	0.9419122631701533
cell_type[T.Type_1]	celltype	1		1	-0.6357794784952268	0.04131616137201255	0.0852923464420235	-0.2972316585616071	0.17273165354263736	Gene_11	0.9419122631701533
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4847529548874006	0.16823874237605002	0.34210109055392335	-0.1582571062556753	0.16658257560194112	Gene_11	0.9419122631701533
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.37500171479858424	0.2703281114625934	0.7505535741352709	-0.052336801667995425	0.1646279807566509	Gene_11	0.9419122631701533
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.15436610903741577	0.774147512015586	0.1907807560350323	0.3098907014890851	0.2368700721995401	Gene_11	0.9419122631701533
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.14455667376049292	0.7755221990815786	0.17891897161415327	0.31548276266054287	0.23471831117804623	Gene_11	0.9419122631701533
Intercept	intercept			intercept	-4.480568082822603	-3.9891582312733798	3.738989559209447e-250	-4.234863157047991	0.12536195956288007	Gene_12	0.9992282383762224
cell_type[T.Type_1]	celltype	1		1	-0.09248010698847073	0.5824337364190962	0.15478380813719317	0.24497681471531277	0.17217506258563967	Gene_12	0.9992282383762224
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2650064253485077	0.40240807264602274	0.6865798504682347	0.0687008236487575	0.17026192911171095	Gene_12	0.9992282383762224
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.24627821633272456	0.4164095216844433	0.6148377088762706	0.08506565267585935	0.16905610083765932	Gene_12	0.9992282383762224
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6207978553091742	0.3048569006916181	0.5035162483586001	-0.15797047730877806	0.23614075648895566	Gene_12	0.9992282383762224
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6089573433673677	0.31228053804910116	0.5279165018906071	-0.14833840265913328	0.2350139820637205	Gene_12	0.9992282383762224
Intercept	intercept			intercept	-4.470699746247055	-3.9801284774384933	6.814493487594476e-250	-4.225414111842774	0.12514803146336487	Gene_13	0.9655758456853256
cell_type[T.Type_1]	celltype	1		1	-0.27582851422467125	0.40671061235255956	0.7070372720028362	0.06544104906394417	0.17412032362865146	Gene_13	0.9655758456853256
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.07757260822144774	0.5825704872689277	0.13378595850484934	0.25249893952374	0.1684069454075432	Gene_13	0.9655758456853256
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.33437700631242284	0.3303629585808413	0.9905570268174128	-0.0020070238657907483	0.1695796377220827	Gene_13	0.9655758456853256
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7447149982978467	0.18445629595155127	0.2372883810916261	-0.2801293511731477	0.23703784905707007	Gene_13	0.9655758456853256
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4759386269381848	0.4556498305815915	0.9659522460212006	-0.010144398178296682	0.2376544836711356	Gene_13	0.9655758456853256
Intercept	intercept			intercept	-4.388778706108043	-3.9049337657918777	1.902693510214682e-247	-4.146856235949961	0.12343209980710698	Gene_14	0.9995812817022386
cell_type[T.Type_1]	celltype	1		1	-0.28217597137801664	0.39206805253556154	0.7493883731748083	0.054946040578772476	0.17200418712586787	Gene_14	0.9995812817022386
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30488335657635574	0.3553259468981877	0.8809626746994299	0.025221295160916	0.16842383550978238	Gene_14	0.9995812817022386
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.21219878029862344	0.44118201443357735	0.4921538258408158	0.11449161706747696	0.16668183698424693	Gene_14	0.9995812817022386
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5458523397830728	0.37985593097695297	0.7252452581256067	-0.08299820440305988	0.23615440846410815	Gene_14	0.9995812817022386
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6190966145956582	0.3009771689177718	0.4979835329434865	-0.15905972283894318	0.23471701285606641	Gene_14	0.9995812817022386
Intercept	intercept			intercept	-4.0039635540065905	-3.5465845865122207	1.1546518244473086e-229	-3.775274070259406	0.11668045206496575	Gene_15	0.4624518460974908
cell_type[T.Type_1]	celltype	1		1	-0.6969154900375791	-0.03873631514439119	0.028475937887405777	-0.36782590259098513	0.1679059360490349	Gene_15	0.4624518460974908
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4652215524946419	0.16906625312748444	0.3601251078620873	-0.14807764968357875	0.16181108699580904	Gene_15	0.4624518460974908
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5724612204532828	0.0615204573960722	0.11420282393287313	-0.25547038152860535	0.1617329917412059	Gene_15	0.4624518460974908
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	0.013736292977722386	0.9159218658846654	0.043420002063527294	0.4648290794311939	0.2301536099702004	Gene_15	0.4624518460974908
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	0.1112592813484366	1.0130853004833353	0.01454275340478347	0.5621722909158859	0.2300618853837079	Gene_15	0.4624518460974908
Intercept	intercept			intercept	-4.411576961558013	-3.9259017205278477	3.5358326893887506e-248	-4.16873934104293	0.12389902183435753	Gene_16	0.9993197872905318
cell_type[T.Type_1]	celltype	1		1	-0.13045250320081364	0.5391649572516986	0.2315804863067248	0.20435622702544243	0.170823919657292	Gene_16	0.9993197872905318
