contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4809	-0.1505	-0.8113	0.1686	-2.8527	0.0043	0.016125	0.91	0.87	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3457	-0.0206	-0.6709	0.1659	-2.084	0.0372	0.09299999999999999	0.93	0.87	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.5033	-0.1689	-0.8377	0.1706	-2.9497	0.0032	0.016	0.86	0.85	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4067	-0.0751	-0.7384	0.1692	-2.4038	0.0162	0.0486	0.83	0.85	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3727	-0.0429	-0.7025	0.1683	-2.2152	0.0267	0.0801	0.95	0.91	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4192	-0.0908	-0.7475	0.1675	-2.5019	0.0124	0.0465	0.89	0.91	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4648	-0.125	-0.8046	0.1734	-2.6808	0.0073	0.0365	0.82	0.8	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2837	0.051	-0.6185	0.1708	-1.6612	0.0967	0.1813125	0.86	0.8	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3958	-0.0672	-0.7243	0.1676	-2.361	0.0182	0.10200000000000001	0.91	0.9	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.5222	-0.1933	-0.8511	0.1678	-3.1122	0.0019	0.0285	0.94	0.9	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2187	0.1085	-0.5459	0.1669	-1.3099	0.1902	0.317	0.91	0.88	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0001	0.3231	-0.3228	0.1648	0.0007	0.9994	0.9994	1.0	0.88	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1871	0.1567	-0.531	0.1754	-1.0668	0.286	0.5123333333333334	0.85	0.77	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1775	0.1634	-0.5185	0.1739	-1.0206	0.3074	0.5123333333333334	0.92	0.77	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.47	-0.1365	-0.8035	0.1702	-2.7621	0.0057	0.04275	0.87	0.88	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4873	-0.1536	-0.821	0.1703	-2.8624	0.0042	0.04275	0.87	0.88	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.4197	-0.0778	-0.7617	0.1745	-2.4057	0.0161	0.060375	0.82	0.81	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3397	-0.0027	-0.6768	0.172	-1.9754	0.0482	0.1205	0.89	0.81	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4381	-0.1147	-0.7615	0.165	-2.6548	0.0079	0.0395	0.89	0.89	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3749	-0.053	-0.6968	0.1642	-2.2825	0.0225	0.0675	0.95	0.89	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2947	0.051	-0.6403	0.1763	-1.6709	0.0948	0.20314285714285713	0.86	0.83	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3004	0.0425	-0.6433	0.1749	-1.7173	0.0859	0.20314285714285713	0.89	0.83	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4906	-0.1568	-0.8245	0.1703	-2.8806	0.004	0.0235	0.85	0.87	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4504	-0.1179	-0.7829	0.1696	-2.6549	0.0079	0.029625000000000002	0.87	0.87	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.5008	-0.1591	-0.8426	0.1744	-2.8724	0.0041	0.024428571428571428	0.82	0.85	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.4149	-0.0784	-0.7515	0.1717	-2.4166	0.0157	0.0294375	0.87	0.85	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4565	-0.1231	-0.79	0.1701	-2.6832	0.0073	0.024428571428571428	0.92	0.85	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.4535	-0.1204	-0.7866	0.17	-2.6682	0.0076	0.024428571428571428	0.9	0.85	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.274	0.0605	-0.6086	0.1707	-1.6053	0.1084	0.3252	0.88	0.83	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2406	0.0908	-0.572	0.1691	-1.4228	0.1548	0.38699999999999996	0.96	0.83	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2132	0.1101	-0.5365	0.1649	-1.2927	0.1961	0.4202142857142857	0.97	0.92	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0227	0.2971	-0.3425	0.1632	-0.139	0.8895	0.8895	0.97	0.92	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.3055	0.034	-0.6451	0.1732	-1.7637	0.0778	0.19449999999999998	0.85	0.85	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3224	0.0149	-0.6596	0.1721	-1.8736	0.061	0.183	0.89	0.85	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.417	-0.0876	-0.7464	0.1681	-2.4809	0.0131	0.0655	0.91	0.89	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3973	-0.0686	-0.726	0.1677	-2.3689	0.0178	0.06675	0.92	0.89	Gene_16
