contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1085	0.4248	-0.2078	0.1614	0.6724	0.5013	0.5784230769230768	0.97	0.94	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1612	0.1572	-0.4797	0.1625	-0.9922	0.3211	0.5784230769230768	0.91	0.94	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1288	0.1936	-0.4513	0.1645	-0.7831	0.4336	0.5784230769230768	0.95	0.86	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1196	0.2024	-0.4416	0.1643	-0.7279	0.4667	0.5784230769230768	0.96	0.86	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0819	0.4096	-0.2459	0.1672	0.4896	0.6244	0.7528846153846154	0.94	0.81	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1733	0.4979	-0.1512	0.1656	1.0467	0.2952	0.7509000000000001	0.97	0.81	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1264	0.4541	-0.2013	0.1672	0.7561	0.4496	0.7509000000000001	0.94	0.86	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.0012	0.3308	-0.3285	0.1682	0.007	0.9944	0.9944	0.92	0.86	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0802	0.3994	-0.2391	0.1629	0.492	0.6227	0.9264545454545455	0.97	0.88	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2258	0.0965	-0.548	0.1644	-1.3733	0.1697	0.525	0.96	0.88	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1692	0.4902	-0.1519	0.1638	1.0327	0.3018	0.565875	0.95	0.87	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1943	0.5148	-0.1261	0.1635	1.1887	0.2346	0.565875	0.97	0.87	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1583	0.1682	-0.4848	0.1666	-0.95	0.3421	0.763909090909091	0.95	0.87	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0523	0.2703	-0.375	0.1646	-0.3179	0.7506	0.9377	0.96	0.87	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1516	0.4817	-0.1784	0.1684	0.9005	0.3679	0.763909090909091	0.94	0.78	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2631	0.5911	-0.0648	0.1673	1.5729	0.1157	0.7134999999999999	0.96	0.78	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0687	0.4024	-0.265	0.1703	0.4035	0.6866	0.8057307692307693	0.86	0.8	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0851	0.4164	-0.2463	0.1691	0.5032	0.6148	0.8057307692307693	0.97	0.8	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0893	0.2314	-0.41	0.1636	-0.5456	0.5854	0.8057307692307693	0.95	0.91	Gene_12
